"orphan_id","entrypoint","orphan_type","source_id","related_id","status","recommended_action","evidence_file"
"ORPH-FN-030","functions_to_flows","unreferenced_function","AVI.STAB.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-031","functions_to_flows","unreferenced_function","AVI.STAB.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-032","functions_to_flows","unreferenced_function","AVI.VSYS.001","","hierarchy_defined","L2 children defined (AVI.VSYS.101-103); connect child functions to interfaces in next tranche","function_catalog.csv"
"ORPH-FN-033","functions_to_flows","unreferenced_function","COM.AGND.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-034","functions_to_flows","unreferenced_function","COM.AGND.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-035","functions_to_flows","unreferenced_function","COM.AGND.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-036","functions_to_flows","unreferenced_function","COM.DLNK.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-037","functions_to_flows","unreferenced_function","COM.DLNK.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-038","functions_to_flows","unreferenced_function","COM.DLNK.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-039","functions_to_flows","unreferenced_function","COM.DLNK.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-040","functions_to_flows","unreferenced_function","COM.DLNK.106","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-041","functions_to_flows","unreferenced_function","COM.DLNK.107","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-042","functions_to_flows","unreferenced_function","COM.INTC.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-043","functions_to_flows","unreferenced_function","COM.INTC.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-044","functions_to_flows","unreferenced_function","COM.INTC.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-045","functions_to_flows","unreferenced_function","COM.INTC.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-046","functions_to_flows","unreferenced_function","NAV.GUID.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-047","functions_to_flows","unreferenced_function","NAV.GUID.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-048","functions_to_flows","unreferenced_function","NAV.GUID.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-049","functions_to_flows","unreferenced_function","NAV.PLAN.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-050","functions_to_flows","unreferenced_function","NAV.PLAN.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-051","functions_to_flows","unreferenced_function","NAV.PLAN.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-052","functions_to_flows","unreferenced_function","NAV.PLAN.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-053","functions_to_flows","unreferenced_function","NAV.RTE.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-054","functions_to_flows","unreferenced_function","NAV.RTE.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-055","functions_to_flows","unreferenced_function","NAV.RTE.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-056","functions_to_flows","unreferenced_function","NAV.RTE.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-057","functions_to_flows","unreferenced_function","NAV.SENS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-058","functions_to_flows","unreferenced_function","NAV.SENS.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-059","functions_to_flows","unreferenced_function","NAV.SENS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-060","functions_to_flows","unreferenced_function","OPS.CABN.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-061","functions_to_flows","unreferenced_function","OPS.CABN.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-062","functions_to_flows","unreferenced_function","OPS.CABN.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-063","functions_to_flows","unreferenced_function","OPS.CABN.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-064","functions_to_flows","unreferenced_function","OPS.COMS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-065","functions_to_flows","unreferenced_function","OPS.COMS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-066","functions_to_flows","unreferenced_function","OPS.COMS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-067","functions_to_flows","unreferenced_function","OPS.MAINT.001","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-068","functions_to_flows","unreferenced_function","OPS.MDIS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-069","functions_to_flows","unreferenced_function","OPS.MDIS.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-070","functions_to_flows","unreferenced_function","OPS.MDIS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-071","functions_to_flows","unreferenced_function","OPS.MDIS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-072","functions_to_flows","unreferenced_function","OPS.MDIS.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-073","functions_to_flows","unreferenced_function","OPS.MDIS.106","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-074","functions_to_flows","unreferenced_function","OPS.MSN.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-075","functions_to_flows","unreferenced_function","OPS.OMMS.001","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-076","functions_to_flows","unreferenced_function","OPS.OMMS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-077","functions_to_flows","unreferenced_function","OPS.PAX.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-078","functions_to_flows","unreferenced_function","OPS.PAX.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-079","functions_to_flows","unreferenced_function","OPS.PAX.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-080","functions_to_flows","unreferenced_function","OPS.PAX.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-081","functions_to_flows","unreferenced_function","OPS.SCAL.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-082","functions_to_flows","unreferenced_function","OPS.SCAL.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-083","functions_to_flows","unreferenced_function","OPS.SCAL.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-084","functions_to_flows","unreferenced_function","OPS.SCAL.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-085","functions_to_flows","unreferenced_function","OPS.SFUS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-086","functions_to_flows","unreferenced_function","OPS.SFUS.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-087","functions_to_flows","unreferenced_function","OPS.SFUS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-088","functions_to_flows","unreferenced_function","OPS.SFUS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-089","functions_to_flows","unreferenced_function","OPS.SFUS.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-090","functions_to_flows","unreferenced_function","OPS.SOPS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-091","functions_to_flows","unreferenced_function","OPS.SOPS.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-092","functions_to_flows","unreferenced_function","OPS.SOPS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-093","functions_to_flows","unreferenced_function","OPS.SOPS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-094","functions_to_flows","unreferenced_function","OPS.SOPS.105","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-095","functions_to_flows","unreferenced_function","OPS.SOPS.106","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-096","functions_to_flows","unreferenced_function","OPS.WRLS.101","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-097","functions_to_flows","unreferenced_function","OPS.WRLS.102","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-098","functions_to_flows","unreferenced_function","OPS.WRLS.103","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-FN-099","functions_to_flows","unreferenced_function","OPS.WRLS.104","","interface_added","Verify gate evidence fields and add to L3 inference mapping","interface_governance_matrix.csv"
"ORPH-HIER-001","top_down_hierarchy","l1_without_l2","AVI.VSYS.001","","hierarchy_defined","Defined L2 children AVI.VSYS.101-103 in function_catalog.csv","function_catalog.csv"
"ORPH-TRACE-001","hazards_to_functions","fmea_not_linked_to_inference","BULK","count=262","executed","Inference expansion batch INF-005..INF-032 completed; continue toward target coverage in normal backlog","l3_l4_l5_inference_matrix.csv"
