"tranche_id","priority_tier","orphan_id","function_id","l0_domain","l1_family","safety_link_fm_ids","closure_action_type","proposed_if_ids","release_gate_target","status"
"T3","P3","ORPH-FN-042","COM.INTC.101","COMMUNICATE","Internal Coordination and Mission Communications","FM-008","add_interface","IF-099","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-043","COM.INTC.102","COMMUNICATE","Internal Coordination and Mission Communications","FM-008","add_interface","IF-099;IF-100","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-044","COM.INTC.103","COMMUNICATE","Internal Coordination and Mission Communications","","add_interface","IF-100;IF-101","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-045","COM.INTC.104","COMMUNICATE","Internal Coordination and Mission Communications","","add_interface","IF-101;IF-102","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-049","NAV.PLAN.101","NAVIGATE","Route Planning and Replanning","FM-004","add_interface","IF-103","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-050","NAV.PLAN.102","NAVIGATE","Route Planning and Replanning","FM-004","add_interface","IF-103;IF-104","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-051","NAV.PLAN.103","NAVIGATE","Route Planning and Replanning","FM-004","add_interface","IF-104;IF-105","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-052","NAV.PLAN.104","NAVIGATE","Route Planning and Replanning","FM-004","add_interface","IF-105;IF-106","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-053","NAV.RTE.101","NAVIGATE","Route and Waypoint Management","FM-004","add_interface","IF-106;IF-107","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-054","NAV.RTE.102","NAVIGATE","Route and Waypoint Management","FM-004","add_interface","IF-107;IF-108","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-055","NAV.RTE.103","NAVIGATE","Route and Waypoint Management","FM-004","add_interface","IF-108;IF-109","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-056","NAV.RTE.104","NAVIGATE","Route and Waypoint Management","FM-004","add_interface","IF-109;IF-110","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-067","OPS.MAINT.001","OPERATE","Onboard Maintenance Coordination and Assurance","","add_interface","IF-111;IF-113","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-075","OPS.OMMS.001","OPERATE","Offboard Maintenance Management System Integration","","add_interface","IF-111;IF-112","G4-VERIFICATION","executed"
"T3","P3","ORPH-FN-076","OPS.OMMS.104","OPERATE","Offboard Maintenance Management System Integration","","add_interface","IF-112;IF-113","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-074","OPS.MSN.102","OPERATE","Mission Management","FM-009","add_interface","IF-119;IF-138","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-068","OPS.MDIS.101","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-114","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-069","OPS.MDIS.102","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-114;IF-115","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-070","OPS.MDIS.103","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-115;IF-116","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-071","OPS.MDIS.104","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-116;IF-117","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-072","OPS.MDIS.105","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-117;IF-118","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-073","OPS.MDIS.106","OPERATE","Mission Product and Dissemination Management","","add_interface","IF-118;IF-119","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-081","OPS.SCAL.101","OPERATE","Sensor Management and Calibration","FM-009","add_interface","IF-120","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-082","OPS.SCAL.102","OPERATE","Sensor Management and Calibration","FM-009","add_interface","IF-120;IF-121","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-083","OPS.SCAL.103","OPERATE","Sensor Management and Calibration","FM-009","add_interface","IF-121;IF-122","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-084","OPS.SCAL.104","OPERATE","Sensor Management and Calibration","FM-009","add_interface","IF-122;IF-123","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-085","OPS.SFUS.101","OPERATE","Sensor Correlation and Fusion","FM-009","add_interface","IF-123;IF-124","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-086","OPS.SFUS.102","OPERATE","Sensor Correlation and Fusion","FM-009","add_interface","IF-124;IF-125","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-087","OPS.SFUS.103","OPERATE","Sensor Correlation and Fusion","FM-009","add_interface","IF-125;IF-126","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-088","OPS.SFUS.104","OPERATE","Sensor Correlation and Fusion","FM-009","add_interface","IF-126;IF-127","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-089","OPS.SFUS.105","OPERATE","Sensor Correlation and Fusion","FM-009","add_interface","IF-127;IF-128","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-090","OPS.SOPS.101","OPERATE","Sensor Operations","FM-009","add_interface","IF-128;IF-129","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-091","OPS.SOPS.102","OPERATE","Sensor Operations","FM-009","add_interface","IF-129;IF-130","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-092","OPS.SOPS.103","OPERATE","Sensor Operations","FM-009","add_interface","IF-130;IF-131","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-093","OPS.SOPS.104","OPERATE","Sensor Operations","FM-009","add_interface","IF-131;IF-132","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-094","OPS.SOPS.105","OPERATE","Sensor Operations","FM-009","add_interface","IF-132;IF-133","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-095","OPS.SOPS.106","OPERATE","Sensor Operations","FM-009","add_interface","IF-133;IF-134","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-096","OPS.WRLS.101","OPERATE","Weapon Release Point Management","","add_interface","IF-134;IF-135","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-097","OPS.WRLS.102","OPERATE","Weapon Release Point Management","","add_interface","IF-135;IF-136","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-098","OPS.WRLS.103","OPERATE","Weapon Release Point Management","","add_interface","IF-136;IF-137","G4-VERIFICATION","executed"
"T4","P4","ORPH-FN-099","OPS.WRLS.104","OPERATE","Weapon Release Point Management","","add_interface","IF-137;IF-138","G4-VERIFICATION","executed"
"T4","P4","ORPH-TRACE-001","BULK","ALL","All domains","ALL","expand_inference","INF-005;INF-006;INF-007;INF-008;INF-009;INF-010;INF-011;INF-012;INF-013;INF-014;INF-015;INF-016;INF-017;INF-018;INF-019;INF-020;INF-021;INF-022;INF-023;INF-024;INF-025;INF-026;INF-027;INF-028;INF-029;INF-030;INF-031;INF-032","G4-VERIFICATION","executed"
"T5","P5","ORPH-FN-060","OPS.CABN.101","OPERATE","Cabin Operations Management","","add_interface","IF-139","G9-READINESS","executed"
"T5","P5","ORPH-FN-061","OPS.CABN.102","OPERATE","Cabin Operations Management","","add_interface","IF-139;IF-140","G9-READINESS","executed"
"T5","P5","ORPH-FN-062","OPS.CABN.103","OPERATE","Cabin Operations Management","","add_interface","IF-140;IF-141","G9-READINESS","executed"
"T5","P5","ORPH-FN-063","OPS.CABN.104","OPERATE","Cabin Operations Management","","add_interface","IF-141;IF-142","G9-READINESS","executed"
"T5","P5","ORPH-FN-064","OPS.COMS.101","OPERATE","Commercial and Service Coordination","","add_interface","IF-143","G9-READINESS","executed"
"T5","P5","ORPH-FN-065","OPS.COMS.103","OPERATE","Commercial and Service Coordination","","add_interface","IF-143;IF-144","G9-READINESS","executed"
"T5","P5","ORPH-FN-066","OPS.COMS.104","OPERATE","Commercial and Service Coordination","","add_interface","IF-144;IF-145","G9-READINESS","executed"
"T5","P5","ORPH-FN-077","OPS.PAX.101","OPERATE","Passenger Services and IFEC","","add_interface","IF-142;IF-145;IF-146","G9-READINESS","executed"
"T5","P5","ORPH-FN-078","OPS.PAX.102","OPERATE","Passenger Services and IFEC","","add_interface","IF-146;IF-147","G9-READINESS","executed"
"T5","P5","ORPH-FN-079","OPS.PAX.103","OPERATE","Passenger Services and IFEC","","add_interface","IF-147;IF-148","G9-READINESS","executed"
"T5","P5","ORPH-FN-080","OPS.PAX.104","OPERATE","Passenger Services and IFEC","","add_interface","IF-148;IF-149","G9-READINESS","executed"
