entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
component,C-LLM-03,LLM Router,Selects appropriate LLM provider based on configuration,SS-LLM-01,hosted,llm.provider_router|llm.model_selector,,,,,,
component,C-HITL-01,Gate Service,Implements approval gates and pause/resume semantics,SS-HITL-01,hosted,hitl.gate_service|hitl.audit_log,,,,,,
component,C-HITL-02,User Session Manager,Tracks user approvals and decisions across gates,SS-HITL-01,hosted,hitl.session_manager|hitl.decision_store,,,,,,
component,C-HITL-03,Decision Audit Serializer,Serializes gate and threat decisions into persisted decision objects for audit and replay,SS-HITL-01,hosted,hitl.decision_serializer|hitl.audit_encoder,,,,,,
component,C-EXPORT-01,Canonical Graph Exporter,Outputs threat model as JSON canonical graph,SS-EXPORT-01,hosted,export.graph_serializer|export.schema_validators,,,,,,
component,C-EXPORT-02,STIX Exporter,Generates STIX 2.1 threat intelligence format,SS-EXPORT-01,hosted,export.stix_formatter|export.bundle_creator,,,,,,
component,C-EXPORT-03,Mermaid Diagram Generator,Produces architecture and threat flow diagrams,SS-EXPORT-01,hosted,export.mermaid_renderer|export.diagram_builders,,,,,,
component,C-EXPORT-04,Report Writer,Generates human-readable threat analysis reports,SS-EXPORT-01,hosted,export.report_formatter|export.markdown_builders,,,,,,
component,C-UI-01,Streamlit Application,Web UI for pipeline configuration and execution,SS-UI-01,hosted,ui.app_shell|ui.screens.config|ui.screens.execution|ui.screens.results,,,,,,
component,C-UI-02,Config Screen,User interface for system and pipeline settings,SS-UI-01,hosted,ui.screens.config|ui.widgets.config_panels,,,,,,
component,C-UI-03,Execution Monitor,Real-time pipeline execution status and gate interactions,SS-UI-01,hosted,ui.screens.execution|ui.widgets.progress_indicators,,,,,,
component,C-UI-04,Backend API Client,Requests run state gate threat and artifact DTOs from backend and maps them to UI view models,SS-UI-01,hosted,ui.api_client|ui.dto_mapper|ui.cache_store,,,,,,
component,User Workstation,User Workstation,External operator workstation hosting browser sessions and review interactions,SS-UI-01,external,browser_session|human_operator_terminal,,,,,,
data_flow,DF-MODEL-001,,ICD CSV to Parser,,,,User Workstation,C-INPUT-01,HTTP/Multipart,icd_csv_file|metadata,true,User Trust Boundary
data_flow,DF-MODEL-002,,Narrative Markdown to Loader,,,,User Workstation,C-INPUT-02,HTTP/Multipart,narrative_markdown_file|metadata,true,User Trust Boundary
data_flow,DF-MODEL-003,,Parsed Architecture to Pipeline Manager,,,,C-INPUT-01,C-ORCH-01,gRPC,entities|interfaces|boundaries,false,
data_flow,DF-MODEL-004,,Parsed Narrative to Pipeline Manager,,,,C-INPUT-02,C-ORCH-01,gRPC,narrative_context|risk_metadata,false,
data_flow,DF-MODEL-005,,Agent Request to Agent Registry,,,,C-ORCH-01,C-ORCH-02,in-process,agent_name|version|configuration,false,
data_flow,DF-MODEL-006,,Agent Routing to Target Agent,,,,C-ORCH-02,C-ORCH-01,in-process,agent_interface|callable,false,
data_flow,DF-MODEL-007,,State Mutations to State Store,,,,C-ORCH-01,C-ORCH-03,protobuf,canonical_graph|stage_markers|timestamps,false,
data_flow,DF-MODEL-008,,LLM Request Routing,,,,C-ORCH-02,C-LLM-03,in-process,model_name|prompt|parameters,false,
data_flow,DF-MODEL-009,,OpenAI API Call,,,,C-LLM-03,C-LLM-01,HTTPS,request_payload|api_key,true,External LLM API Boundary
data_flow,DF-MODEL-010,,xAI Grok API Call,,,,C-LLM-03,C-LLM-02,HTTPS,request_payload|api_key,true,External LLM API Boundary
data_flow,DF-MODEL-011,,LLM Response to Orchestrator,,,,C-LLM-01,C-ORCH-01,in-process,completion_text|usage_metrics,false,
data_flow,DF-MODEL-012,,LLM Response to Orchestrator,,,,C-LLM-02,C-ORCH-01,in-process,completion_text|usage_metrics,false,
data_flow,DF-MODEL-013,,Gate Trigger Check,,,,C-ORCH-01,C-HITL-01,gRPC,gate_id|stage_name|approval_required,false,
data_flow,DF-MODEL-014,,User Approval Decision,,,,User Workstation,C-HITL-01,HTTPS,gate_decision|audit_notes|timestamp,true,User Trust Boundary
data_flow,DF-MODEL-015,,User Decision to Session Manager,,,,C-HITL-01,C-HITL-02,in-process,decision_record|user_context,false,
data_flow,DF-MODEL-016,,Gate Resume Signal to Orchestrator,,,,C-HITL-01,C-ORCH-01,gRPC,resume_signal|decision_summary,false,
data_flow,DF-MODEL-017,,Canonical Graph to Exporters,,,,C-ORCH-03,C-EXPORT-01,protobuf,canonical_graph|version,false,
data_flow,DF-MODEL-018,,Canonical Graph to STIX Exporter,,,,C-ORCH-03,C-EXPORT-02,protobuf,canonical_graph|version,false,
data_flow,DF-MODEL-019,,Canonical Graph to Diagram Generator,,,,C-ORCH-03,C-EXPORT-03,protobuf,canonical_graph|version,false,
data_flow,DF-MODEL-020,,Canonical Graph to Report Writer,,,,C-ORCH-03,C-EXPORT-04,protobuf,canonical_graph|version,false,
data_flow,DF-MODEL-021,,JSON Export to User Workstation,,,,C-EXPORT-01,User Workstation,HTTPS,canonical_json|metadata,true,User Trust Boundary
data_flow,DF-MODEL-022,,STIX Bundle to User Workstation,,,,C-EXPORT-02,User Workstation,HTTPS,stix_bundle|metadata,true,User Trust Boundary
data_flow,DF-MODEL-023,,Mermaid Diagram to UI Display,,,,C-EXPORT-03,C-UI-01,in-process,mermaid_markup|styling,false,
data_flow,DF-MODEL-024,,Report Markdown to User Workstation,,,,C-EXPORT-04,User Workstation,HTTPS,markdown_report|metadata,true,User Trust Boundary
data_flow,DF-MODEL-025,,Pipeline Configuration from UI,,,,C-UI-02,C-ORCH-01,gRPC,pipeline_config|model_selection|gate_settings,false,
data_flow,DF-MODEL-026,,Execution Status to UI Monitor,,,,C-ORCH-01,C-UI-03,WebSocket,execution_status|stage_progress|gate_state,false,
data_flow,DF-MODEL-027,,User Settings to Config Screen,,,,User Workstation,C-UI-02,HTTPS,settings_payload|preferences,true,User Trust Boundary
data_flow,DF-OBJ-001,,FrameworkStateSnapshot persisted after stage transitions and gate actions,,,,C-ORCH-01,C-ORCH-03,protobuf,framework_state_snapshot|state_version|updated_at,false,
data_flow,DF-OBJ-002,,FrameworkStateSnapshot retrieved for resume and historical run reload,,,,C-ORCH-03,C-ORCH-01,protobuf,framework_state_snapshot|resume_gate|state_version,false,
data_flow,DF-OBJ-003,,GateDecision object serialized and persisted for HITL approvals,,,,C-HITL-01,C-HITL-03,in-process,gate_decision|actor|rationale|timestamp,false,
data_flow,DF-OBJ-004,,ThreatDecision object serialized and persisted for threat review actions,,,,C-HITL-03,C-ORCH-03,in-process,threat_decision|notes|timestamp,false,
data_flow,DF-OBJ-005,,RunRecord object persisted for run list and timeline reconstruction,,,,C-ORCH-01,C-ORCH-03,protobuf,run_record|status|start_time|end_time,false,
data_flow,DF-OBJ-006,,RunSummaryDTO projection emitted for UI run selection and status panels,,,,C-ORCH-01,C-UI-04,WebSocket,run_summary_dto|heartbeat_age|pause_gate,false,
data_flow,DF-OBJ-007,,StageStatusDTO and GateDTO projection emitted for execution monitor and gate dialogs,,,,C-ORCH-01,C-UI-04,WebSocket,stage_status_dto|gate_dto|updated_at,false,
data_flow,DF-OBJ-008,,UI backend client requests historical run objects and artifact metadata,,,,C-UI-04,C-ORCH-03,HTTPS,run_id|object_type|artifact_type,false,
