entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
component,C-TM-13,Diagram Generator,Creates Mermaid flowchart diagrams showing system architecture trust boundaries and threat relationships,SS-TM-04,hosted,mermaid_renderer|layout_engine,,,,,,
component,C-TM-14,Report Generator,Produces comprehensive markdown threat model reports with executive summary findings and mitigation tables,SS-TM-04,hosted,report_template|section_builder,,,,,,
component,C-TM-15,HITL Gate Manager,Enforces analyst approval checkpoints at configurable pipeline stages with override capabilities,SS-TM-05,hosted,gate_controller|approval_engine,,,,,,
component,C-TM-16,Audit Logger,Records all analyst edits threats approvals and run state changes with timestamp and provenance metadata,SS-TM-06,hosted,event_logger|audit_formatter,,,,,,
component,C-TM-17,State Manager,Maintains canonical graph state and intermediate stage states with immutable versioning,SS-TM-06,hosted,state_engine|version_controller,,,,,,
component,C-TM-18,Run Dashboard,Primary UI for run execution monitoring displaying stage progress run results and artifact downloads,SS-TM-07,hosted,streamlit_dashboard|run_monitor,,,,,,
component,C-TM-19,Diagnostics Panel,Secondary UI showing real-time pipeline stage details LLM adapter logs and system health metrics,SS-TM-07,hosted,streamlit_diagnostics|log_viewer,,,,,,
component,C-TM-20,Heartbeat Monitor,Detects pipeline hangs and timeouts via periodic health check signals with visual age indicator,SS-TM-07,hosted,heartbeat_checker|timeout_detector,,,,,,
component,C-TM-21,Prompt Store,Persists stage prompt templates expected outputs and prompt editor revisions for each agent stage,SS-TM-06,hosted,prompt_store|prompt_history|template_loader,,,,,,
component,C-TM-22,Artifact Store,Stores generated canonical STIX Mermaid and report artifacts for retrieval by UI and export handlers,SS-TM-06,hosted,artifact_index|artifact_reader|artifact_writer,,,,,,
component,C-TM-23,Run Metadata Store,Stores run heartbeat status stage progression and gate pause metadata for dashboard queries,SS-TM-06,hosted,run_registry|status_cache|heartbeat_index,,,,,,
component,C-TM-32,Object Contract Catalog,Defines versioned JSON object schemas and DTO contracts for persisted state and API projections,SS-TM-06,hosted,object_schema_registry|dto_contracts|version_manifest,,,,,,
component,C-TM-33,Backend API Projection Mapper,Maps internal persisted objects into GUI-safe DTO projections while preserving provenance metadata,SS-TM-06,hosted,projection_mapper|dto_serializer|field_filter,,,,,,
component,C-TM-24,Credential Provider,Provides encrypted provider credentials and endpoint settings to LLM adapter at runtime,SS-TM-03,hosted,secret_loader|provider_config_resolver,,,,,,
component,C-TM-25,External LLM Host Gateway,Represents external LLM provider host endpoint handling authenticated API requests,SS-TM-03,external,https_gateway|request_router,,,,,,
component,C-TM-26,External LLM Model Runtime,Represents upstream hosted model runtime generating completions and usage telemetry,SS-TM-03,external,model_runtime|token_metering,,,,,,
component,C-TM-27,RAG Corpus Ingestor,Optional ingestor that chunks approved reference corpora and prepares embedding payloads,SS-TM-08,hosted,rag_ingestor|chunker|metadata_tagger,,,,,,
component,C-TM-28,Embedding Service Adapter,Optional adapter that requests vector embeddings from local or external embedding model endpoint,SS-TM-08,hosted,embedding_client|retry_logic,,,,,,
component,C-TM-29,Vector Store,Optional vector database storing embeddings and metadata for top-k retrieval,SS-TM-08,hosted,vector_index|similarity_search|metadata_filter,,,,,,
component,C-TM-30,RAG Retriever,Optional retriever that queries vector store and returns evidence snippets for stage prompts,SS-TM-08,hosted,retriever|citation_formatter,,,,,,
component,C-TM-31,External Embedding Model,Optional external embedding model runtime used when local embedding generation is disabled,SS-TM-08,external,embedding_runtime|tokenizer,,,,,,
data_flow,DF-USER-001,,User uploads ICD CSV file via Streamlit file uploader,C-TM-18,,,C-TM-18,C-TM-01,HTTP/multipart,icd_csv_bytes,false,
data_flow,DF-USER-002,,User uploads Markdown narrative file via Streamlit file uploader,C-TM-18,,,C-TM-18,C-TM-01,HTTP/multipart,markdown_bytes,false,
data_flow,DF-PARSE-001,,Parsed ICD and narrative intermediate JSON structures,C-TM-01,,,C-TM-01,C-TM-02,REST/JSON,entities|flows|metadata,false,
data_flow,DF-CANON-001,,Canonical graph JSON submitted to orchestrator,C-TM-02,,,C-TM-02,C-TM-03,REST/JSON,canonical_graph,false,
data_flow,DF-STAGE-001,,State object passed from Agent 01 to Agent 02,C-TM-04,,,C-TM-04,C-TM-05,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-002,,State object passed from Agent 02 to Agent 03,C-TM-05,,,C-TM-05,C-TM-06,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-003,,State object passed from Agent 03 to Agent 04,C-TM-06,,,C-TM-06,C-TM-07,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-004,,State object passed from Agent 04 to Agent 05,C-TM-07,,,C-TM-07,C-TM-08,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-005,,State object passed from Agent 05 to Agent 06,C-TM-08,,,C-TM-08,C-TM-09,Memory/IPC,state_json|timestamp,false,
data_flow,DF-LLM-001,,LLM request prompt and configuration,C-TM-03,,,C-TM-03,C-TM-10,REST/JSON,prompt|model_params|settings,true,LLM-Provider Trust Boundary
data_flow,DF-LLM-002,,LLM response with generated threat analysis output,C-TM-10,,,C-TM-10,C-TM-03,REST/JSON,response_text|finish_reason|usage,true,LLM-Provider Trust Boundary
data_flow,DF-LLM-003,,LLM adapter retrieves provider credential and endpoint profile,C-TM-10,,,C-TM-10,C-TM-24,Memory/IPC,provider_name|api_key_ref|endpoint,false,
data_flow,DF-LLM-004,,LLM adapter sends authenticated API request to external host gateway,C-TM-10,,,C-TM-10,C-TM-25,HTTPS,prompt|model_name|auth_header,true,LLM Host Boundary
data_flow,DF-LLM-005,,External host gateway routes request to model runtime,C-TM-25,,,C-TM-25,C-TM-26,HTTPS,request_payload|routing_metadata,true,LLM Model Boundary
data_flow,DF-LLM-006,,Model runtime response returns to host gateway,C-TM-26,,,C-TM-26,C-TM-25,HTTPS,completion|usage|finish_reason,true,LLM Model Boundary
data_flow,DF-LLM-007,,External host gateway returns completion to LLM adapter,C-TM-25,,,C-TM-25,C-TM-10,HTTPS,response_payload|request_id,true,LLM Host Boundary
data_flow,DF-PROMPT-001,,Orchestrator retrieves stage prompt template and expected output from prompt store,C-TM-03,,,C-TM-03,C-TM-21,Memory/IPC,stage_id|prompt_template|expected_output,false,
data_flow,DF-PROMPT-002,,Prompt editor writes analyst-updated prompt template revision,C-TM-18,,,C-TM-18,C-TM-21,REST/JSON,agent_id|prompt_revision|actor,false,
data_flow,DF-EXPORT-001,,STIX 2.1 bundle JSON exported to file system,C-TM-12,,,C-TM-12,C-TM-18,File I/O,stix_bundle,false,
data_flow,DF-EXPORT-002,,Mermaid diagram markdown exported to file system,C-TM-13,,,C-TM-13,C-TM-18,File I/O,mermaid_source,false,
data_flow,DF-EXPORT-003,,Human-readable threat report markdown exported to file system,C-TM-14,,,C-TM-14,C-TM-18,File I/O,report_markdown,false,
data_flow,DF-HITL-001,,HITL gate request waiting for analyst approval,C-TM-03,,,C-TM-03,C-TM-15,Memory/IPC,stage_name|gate_name|threshold,false,
data_flow,DF-HITL-002,,Analyst approval decision returned from HITL gate,C-TM-15,,,C-TM-15,C-TM-03,Memory/IPC,approval_status|override_reason,false,
data_flow,DF-AUDIT-001,,Run event logged to audit trail (state changes approvals edits),C-TM-03,,,C-TM-03,C-TM-16,Memory/IPC,event_type|actor|action|timestamp,false,
data_flow,DF-STATE-001,,Canonical graph state persisted to storage after each stage,C-TM-03,,,C-TM-03,C-TM-17,File I/O,state_json|version_number,false,
data_flow,DF-STATE-002,,Orchestrator retrieves latest persisted state snapshot for resume and gate continuity,C-TM-17,,,C-TM-17,C-TM-03,File I/O,state_json|resume_gate|version_number,false,
data_flow,DF-RUN-001,,Orchestrator writes run status stage progression and heartbeat metadata,C-TM-03,,,C-TM-03,C-TM-23,Memory/IPC,run_id|status|current_stage|heartbeat,false,
data_flow,DF-RUN-002,,Dashboard reads run metadata for execution timeline and gate state display,C-TM-18,,,C-TM-18,C-TM-23,Memory/IPC,run_id|status|timeline|pause_gate,false,
data_flow,DF-OBJ-001,,FrameworkStateSnapshot object persisted after each stage and gate transition,C-TM-03,,,C-TM-03,C-TM-17,File I/O,framework_state_snapshot|state_version|updated_at,false,
data_flow,DF-OBJ-002,,FrameworkStateSnapshot object retrieved during resume and historical run selection,C-TM-17,,,C-TM-17,C-TM-03,File I/O,framework_state_snapshot|resume_gate|state_version,false,
data_flow,DF-OBJ-003,,GateDecision object persisted with actor rationale and gate disposition,C-TM-15,,,C-TM-15,C-TM-16,Memory/IPC,gate_decision|actor|rationale|timestamp,false,
data_flow,DF-OBJ-004,,ThreatDecision object persisted with reviewer notes and disposition,C-TM-18,,,C-TM-18,C-TM-16,REST/JSON,threat_decision|reviewer_notes|timestamp,false,
data_flow,DF-OBJ-005,,RunRecord object persisted for run list and historical selection,C-TM-03,,,C-TM-03,C-TM-23,Memory/IPC,run_record|status|start_time|end_time,false,
data_flow,DF-OBJ-006,,RunRecord object retrieved for All Runs and timeline navigation,C-TM-23,,,C-TM-23,C-TM-18,Memory/IPC,run_record|status|pause_gate|heartbeat_age,false,
data_flow,DF-OBJ-007,,PromptRevision object persisted from prompt editor updates and stage defaults,C-TM-18,,,C-TM-18,C-TM-21,REST/JSON,prompt_revision|agent_id|revision_id|actor,false,
data_flow,DF-OBJ-008,,PromptRevision object retrieved for stage execution prompt assembly,C-TM-21,,,C-TM-21,C-TM-03,Memory/IPC,prompt_revision|expected_output|temperature,false,
data_flow,DF-OBJ-009,,ArtifactRecord object persisted with artifact type checksum and producer stage,C-TM-12,,,C-TM-12,C-TM-22,File I/O,artifact_record|artifact_type|checksum|stage_id,false,
data_flow,DF-OBJ-010,,ArtifactRecord object retrieved for artifact viewers and download endpoints,C-TM-22,,,C-TM-22,C-TM-18,File I/O,artifact_record|artifact_content|checksum,false,
data_flow,DF-OBJ-011,,Backend API Projection Mapper retrieves object contract definitions for DTO shaping,C-TM-33,,,C-TM-33,C-TM-32,Memory/IPC,object_schema|dto_contract|version,false,
data_flow,DF-OBJ-012,,RunSummaryDTO and StageStatusDTO projections returned to GUI from persisted backend objects,C-TM-33,,,C-TM-33,C-TM-18,REST/JSON,run_summary_dto|stage_status_dto|gate_dto,false,
data_flow,DF-HB-001,,Periodic heartbeat signal from orchestrator to heartbeat monitor,C-TM-03,,,C-TM-03,C-TM-20,Memory/IPC,timestamp|stage_id|stage_name,false,
data_flow,DF-DIAG-001,,Diagnostics panel requests live pipeline logs and metrics,C-TM-19,,,C-TM-19,C-TM-03,Memory/IPC,query_type|time_range,false,
data_flow,DF-DIAG-002,,Diagnostics response with stage logs adapter status and performance metrics,C-TM-03,,,C-TM-03,C-TM-19,Memory/IPC,logs|metrics|status,false,
data_flow,DF-ART-001,,STIX exporter writes generated STIX bundle artifact to artifact store,C-TM-12,,,C-TM-12,C-TM-22,File I/O,artifact_name|stix_bundle|checksum,false,
data_flow,DF-ART-002,,Diagram generator writes Mermaid artifact set to artifact store,C-TM-13,,,C-TM-13,C-TM-22,File I/O,artifact_name|mermaid_markdown|checksum,false,
data_flow,DF-ART-003,,Report generator writes markdown report artifact to artifact store,C-TM-14,,,C-TM-14,C-TM-22,File I/O,artifact_name|report_markdown|checksum,false,
data_flow,DF-ART-004,,Dashboard retrieves selected artifacts from artifact store for viewer tabs,C-TM-18,,,C-TM-18,C-TM-22,File I/O,run_id|artifact_name|artifact_content,false,
data_flow,DF-RAG-001,,Optional corpus ingestion from approved architecture and threat references into RAG ingestor,C-TM-18,,,C-TM-18,C-TM-27,File I/O,document_path|source_type|run_context,false,
data_flow,DF-RAG-002,,Optional embedding generation request for chunk batch,C-TM-27,,,C-TM-27,C-TM-28,REST/JSON,chunk_text|chunk_id|metadata,false,
data_flow,DF-RAG-003,,Optional external embedding call when remote embedding mode is selected,C-TM-28,,,C-TM-28,C-TM-31,HTTPS,embedding_request|auth_header,true,Embedding Provider Boundary
data_flow,DF-RAG-004,,Optional vector upsert of chunk embeddings and metadata,C-TM-28,,,C-TM-28,C-TM-29,REST/JSON,vector|chunk_id|metadata,false,
data_flow,DF-RAG-005,,Optional top-k retrieval query for active stage context,C-TM-30,,,C-TM-30,C-TM-29,REST/JSON,query_text|top_k|filter,false,
data_flow,DF-RAG-006,,Optional evidence snippets returned to retriever with source metadata,C-TM-29,,,C-TM-29,C-TM-30,REST/JSON,snippet|source_id|score,false,
data_flow,DF-RAG-007,,Optional citation augmentation appended to stage prompt payload,C-TM-30,,,C-TM-30,C-TM-03,Memory/IPC,evidence_snippets|source_ids|confidence,false,
