entity_type,id,name,description,parent,hardware,software_modules,from_node,to_node,protocol,data_items,trust_boundary_crossing,trust_boundary_name
component,C-TM-14,Report Generator,Produces comprehensive markdown threat model reports with executive summary findings and mitigation tables,SS-TM-04,hosted,report_template|section_builder||,,,,
component,C-TM-15,HITL Gate Manager,Enforces analyst approval checkpoints at configurable pipeline stages with override capabilities,SS-TM-05,hosted,gate_controller|approval_engine||,,,,
component,C-TM-16,Audit Logger,Records all analyst edits threats approvals and run state changes with timestamp and provenance metadata,SS-TM-06,hosted,event_logger|audit_formatter||,,,,
component,C-TM-17,State Manager,Maintains canonical graph state and intermediate stage states with immutable versioning,SS-TM-06,hosted,state_engine|version_controller||,,,,
component,C-TM-18,Run Dashboard,Primary UI for run execution monitoring displaying stage progress run results and artifact downloads,SS-TM-07,hosted,streamlit_dashboard|run_monitor||,,,,
component,C-TM-19,Diagnostics Panel,Secondary UI showing real-time pipeline stage details LLM adapter logs and system health metrics,SS-TM-07,hosted,streamlit_diagnostics|log_viewer||,,,,
component,C-TM-20,Heartbeat Monitor,Detects pipeline hangs and timeouts via periodic health check signals with visual age indicator,SS-TM-07,hosted,heartbeat_checker|timeout_detector||,,,,
data_flow,DF-USER-001,,User uploads ICD CSV file via Streamlit file uploader,C-TM-18,,,C-TM-18,C-TM-01,HTTP/multipart,icd_csv_bytes,false,
data_flow,DF-USER-002,,User uploads Markdown narrative file via Streamlit file uploader,C-TM-18,,,C-TM-18,C-TM-01,HTTP/multipart,markdown_bytes,false,
data_flow,DF-PARSE-001,,Parsed ICD and narrative intermediate JSON structures,C-TM-01,,,C-TM-01,C-TM-02,REST/JSON,entities|flows|metadata,false,
data_flow,DF-CANON-001,,Canonical graph JSON submitted to orchestrator,C-TM-02,,,C-TM-02,C-TM-03,REST/JSON,canonical_graph,false,
data_flow,DF-STAGE-001,,State object passed from Agent 01 to Agent 02,C-TM-04,,,C-TM-04,C-TM-05,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-002,,State object passed from Agent 02 to Agent 03,C-TM-05,,,C-TM-05,C-TM-06,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-003,,State object passed from Agent 03 to Agent 04,C-TM-06,,,C-TM-06,C-TM-07,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-004,,State object passed from Agent 04 to Agent 05,C-TM-07,,,C-TM-07,C-TM-08,Memory/IPC,state_json|timestamp,false,
data_flow,DF-STAGE-005,,State object passed from Agent 05 to Agent 06,C-TM-08,,,C-TM-08,C-TM-09,Memory/IPC,state_json|timestamp,false,
data_flow,DF-LLM-001,,LLM request prompt and configuration,C-TM-03,,,C-TM-03,C-TM-10,REST/JSON,prompt|model_params|settings,true,LLM-Provider Trust Boundary
data_flow,DF-LLM-002,,LLM response with generated threat analysis output,C-TM-10,,,C-TM-10,C-TM-03,REST/JSON,response_text|finish_reason|usage,true,LLM-Provider Trust Boundary
data_flow,DF-EXPORT-001,,STIX 2.1 bundle JSON exported to file system,C-TM-12,,,C-TM-12,C-TM-18,File I/O,stix_bundle,false,
data_flow,DF-EXPORT-002,,Mermaid diagram markdown exported to file system,C-TM-13,,,C-TM-13,C-TM-18,File I/O,mermaid_source,false,
data_flow,DF-EXPORT-003,,Human-readable threat report markdown exported to file system,C-TM-14,,,C-TM-14,C-TM-18,File I/O,report_markdown,false,
data_flow,DF-HITL-001,,HITL gate request waiting for analyst approval,C-TM-03,,,C-TM-03,C-TM-15,Memory/IPC,stage_name|gate_name|threshold,false,
data_flow,DF-HITL-002,,Analyst approval decision returned from HITL gate,C-TM-15,,,C-TM-15,C-TM-03,Memory/IPC,approval_status|override_reason,false,
data_flow,DF-AUDIT-001,,Run event logged to audit trail (state changes approvals edits),C-TM-03,,,C-TM-03,C-TM-16,Memory/IPC,event_type|actor|action|timestamp,false,
data_flow,DF-STATE-001,,Canonical graph state persisted to storage after each stage,C-TM-03,,,C-TM-03,C-TM-17,File I/O,state_json|version_number,false,
data_flow,DF-HB-001,,Periodic heartbeat signal from orchestrator to heartbeat monitor,C-TM-03,,,C-TM-03,C-TM-20,Memory/IPC,timestamp|stage_id|stage_name,false,
data_flow,DF-DIAG-001,,Diagnostics panel requests live pipeline logs and metrics,C-TM-19,,,C-TM-19,C-TM-03,Memory/IPC,query_type|time_range,false,
data_flow,DF-DIAG-002,,Diagnostics response with stage logs adapter status and performance metrics,C-TM-03,,,C-TM-03,C-TM-19,Memory/IPC,logs|metrics|status,false,
